img,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,dining table,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv
000072,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
000077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
000083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
000091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000093,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000099,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000112,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000130,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000133,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
000141,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
000158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
000163,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
000164,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
000165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000170,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000171,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
000173,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
000180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
000209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000211,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000214,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000218,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
000219,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000220,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000222,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
000224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000229,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
000232,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
000233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
000235,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
000236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000241,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000249,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
000250,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
000282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
000288,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000296,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000302,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
000303,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
000311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000320,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000328,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
000332,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000336,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000347,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000349,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
000352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000359,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
000363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000367,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
000370,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000374,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
000379,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000380,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000381,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
000382,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
000395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000407,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000417,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000419,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
000420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000424,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000428,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
000430,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000431,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
000435,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000443,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
000446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000448,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
000450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000454,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000459,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
000460,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000463,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
000464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000470,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000474,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
000483,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000489,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000491,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000492,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
000494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000499,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
000500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000501,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000513,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000516,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
000518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000519,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000524,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
000525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
000526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
000528,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
000531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000537,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000550,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
000552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
000555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
000559,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000564,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
000565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000579,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
000581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000582,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000583,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000590,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000591,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
000592,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
000597,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
000598,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
000599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
000601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000609,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
000613,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
000619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000620,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
000628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
000632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
000633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
000635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000637,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
000656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000661,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
000663,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
